ID,Is_Lead
2DDJRFYS,0.19601250600498218
SD4C9D35,0.2020360746720781
KDUKXXQY,0.18027092644668632
GYHHBVPD,0.6378751491257381
GT4U3DEG,0.7185578278961269
AF5ZCUPS,0.638156788832813
LTJPQANU,0.35975931602856787
Z8VYDCDO,0.745210582029756
RD2WTAYK,0.7607245992048488
FDTMMBNP,0.13683705744744287
6V4WAZCA,0.8201574054070923
GZOCFA6Y,0.08570790599522789
NY5PUD6M,0.15874587663386386
DXXF2WCO,0.2032754634002882
3TBYTRC4,0.6253934547106802
JKWU7LEJ,0.6837993583662197
54DYMJNG,0.8018501572893189
DT4DAZA6,0.3261041673796189
OLTCSF45,0.39552318688028215
5ZDJDUZR,0.07155687958082364
WUJ4WNOE,0.3017047972265953
HN8EAHZS,0.17269037075066437
GJQOH7CD,0.15154204693875206
KZKDCGIV,0.9955778786500418
DDAXPBHP,0.6505979476780788
FSCGFFM4,0.4896418421190235
SHTCDPWT,0.335533609757255
LW2A26NQ,0.7320315968788752
NDHHS4TD,0.6820993556303326
ARJXFU7M,0.5014887720328604
53NH5YD7,0.535209076046452
86YSHRNP,0.0833782896281967
O8KCIDBX,0.6291471455899826
NYWYWAJP,0.23424091344994633
9VXNW4OX,0.5411003195948224
SVJXKH5A,0.19018988991775573
VZJDMSBC,0.8071246281331109
6C6WGTST,0.13861584175492378
ZWNEH3RT,0.5416892820670635
JIYB6JPW,0.2764834088878117
JCLXXFVX,0.9966360563511855
CZVYCPFB,0.6298233302373575
253FOCFB,0.20652631357611234
YSNKVAZA,0.19574840172282687
2V5D7MXX,0.27860528544506336
VWGOXUGP,0.18128954512258652
A8RWC253,0.36769144796763736
AQOEBCF9,0.1741920060383127
DMXM5TYS,0.7577301563124308
FAGXPNIF,0.5828179007527524
KYETKEN6,0.19674307963198445
AFHP5YLR,0.6856547492831859
2JWMXGXQ,0.08788876862412237
AQWGP85B,0.7597609868950612
EBJROXSJ,0.7423636264642773
JAZYEZJV,0.2773930796059723
5V6VRMMR,0.6827235899906762
CYQUJWTD,0.1871498233063633
CZH8YQWR,0.1788736866377912
2EGFCYGW,0.4854298397418992
GQ3BJAV8,0.4275234036237052
JB4JPIVB,0.8219070999381104
JGA2DRMY,0.9211707004631638
CGMXW7ZZ,0.07309442626597934
YJSYVNRZ,0.8559182625084302
H2UGDEQP,0.40179522927730665
VDYRN3ZK,0.18860446245514667
G2WUDDQD,0.5766953426678626
KFCMANTY,0.5559431738845845
DJU3J6NB,0.15912213308657833
JSYP5WZT,0.6409156930764496
MRZG5MKC,0.1923471487901145
GVY2CW6W,0.43299971423712613
9H2CTTWV,0.6320106995352974
BM44ZNNW,0.5486543893246215
EEQD85ZR,0.791547477453798
CSEJXMYK,0.16971001985473985
MVKTMPIY,0.9534967330597748
CRSK5PS2,0.33693072701378307
BWANFL73,0.6737174115700761
ZO3ZDPZT,0.66005109363971
CET4DKXH,0.40430138761162615
GCZPBNVX,0.0739069515891795
K8SWMSBJ,0.19612180659381653
6Y4QCXBB,0.7230219346236055
NHEFVCTX,0.30212572434085055
GGIHBKJ5,0.62930820468876
M4DVP6WG,0.1818759226575895
BRBS6XFU,0.363197162612918
F8RUIEFZ,0.1960895399618306
3CYWUTVJ,0.06982622078491293
3JPY57XV,0.6929833456451918
CYUEYAKF,0.17626799406046623
CXNCXKZE,0.18637258769449047
HGIHWY3Z,0.7701797861650801
K7LFC3VT,0.8248380216266005
GDZDRTNH,0.10189301469108568
6G8PYIHT,0.03882210528590181
3O3UIQVI,0.5402979136046893
YWKHTVJF,0.3453844115974021
KPR9DN9G,0.34321304740740843
B4DHDAQA,0.08699058925519812
GHDA7UCJ,0.41381004024194146
3XWBJDBR,0.37825601153282284
49GDWATZ,0.27757343005985524
WDPDHJTW,0.36092195279647094
XHAUWD4Z,0.09564462176169017
ACJXRKGQ,0.4711254883716147
HFCQXEAQ,0.7146028636980287
STQYKPZN,0.7506417792180465
8PD69DFM,0.8124037938159603
23O4DJTE,0.18767477630383217
ITW3UBIJ,0.20682179575255075
OL89CFJS,0.3142815931504098
XGMV7KNB,0.4649840741321582
DVPXZAC9,0.0760450856969359
3TRXNUOH,0.34617446742516833
WI4HS6VZ,0.6450812081834548
JSMPPTEF,0.22053764563026196
AAEUCVZB,0.09275683725709831
GQDVKCD4,0.6841237602365848
NNDCBQLE,0.19713357343496926
HZMSC2GJ,0.17866269396440032
CIGH8AGQ,0.21237685812508816
XABHZKPH,0.1580474726154707
KE58VZ8N,0.789550484000066
PRJ9DKFZ,0.18556568450813327
HAPDY3FO,0.6234314897410496
3FUHGLPN,0.2526757059906401
IXL3KWYF,0.3808354782839268
DIRH3ZHC,0.8535336545959723
RJTXSEZY,0.19044323261707127
UN2VBWK8,0.2433197552465497
CUUZG4Z4,0.14563152997696224
YSA2CU9C,0.8714812613852759
VQCNW2I8,0.818461285262745
VKSGRCYE,0.09023992401272077
ZPYJXIMH,0.08722517160343671
EA9JWOSJ,0.16996591392598628
UNTSATYB,0.7868167080356782
FZIZKRZA,0.09110925670681908
HHXHJSGC,0.5150135569352214
WBALHNV4,0.5461496169320424
UXNQBTMC,0.16420165511652146
DRI7C6TX,0.7810604426670835
DKB5VCCU,0.16486278830791412
JWALN53H,0.9692634448712116
NWCNWZ25,0.5810496412011907
NQOGMOQH,0.363513228659261
5CHQ3Q98,0.3597053621140659
K4AFYP3A,0.40614771029182883
BFOFIANF,0.18193435610921718
PUFZ39JA,0.623314671297145
BPRCCBDV,0.06638999888772784
NCKNDHSE,0.17146944146349952
JZWLLPUH,0.17098583714357243
ELGTFDVV,0.5576827849985411
Y6D8FAP4,0.21021337243602883
M5QXQUXG,0.18335358073023517
SRFN88ES,0.5508084297625245
AWNTZA9F,0.7624382598159652
DXSBVWQZ,0.052511664750992594
OX4SBZFU,0.36868417736571796
5CCXPGTE,0.15056247683953808
22N2AYKA,0.6653268589104456
XHHWZXWJ,0.645049378314946
9CP9LRDK,0.6065065549166992
ALHVBKOA,0.40361526592097213
B7ZJGOMK,0.6587185803701705
TKVZKPNI,0.603198914785425
BHENVXPW,0.15737769616502276
KGBMSIEH,0.7851661543441771
J46PFW68,0.18502389929204385
4UEWRH2D,0.7177027595115447
MZ4JEFVT,0.6571881536260115
SM69AMQQ,0.996041443019358
DAWBCEKS,0.3164004854494043
GPSLOZHA,0.17460875180590119
JEFRK9LP,0.3808809313533188
VGKXUESY,0.38397023249283635
IBSGPASE,0.9701152058884671
5BCKLSF4,0.3751540687385168
LNETUIPY,0.07257481581673796
HBWALXBC,0.17796171520305315
QHJGK9VG,0.3010039813582883
7WUI4MF3,0.2879230467271825
CZ8ZHXDC,0.269757638318491
NDJZJIDV,0.6790000788453696
FDZNHDH9,0.08307520690738714
FPHDHZW9,0.18048665875518027
OLTPGCVK,0.4829248753463698
X9TWIY5L,0.157895605885055
VQEUCLAR,0.17914582584577657
SFZ4H3FW,0.7003191871663268
FSKTEXNK,0.7341058923593881
CTX9HSNS,0.7659722737308774
JHAAIVRQ,0.1786449909443351
DR3V3M6U,0.6232416176522259
GPWO5V3W,0.2643497360971064
RUXAWAKJ,0.09344585692299563
EAJJPKTR,0.1794632886334163
YKMXFAFL,0.11139012735537482
FQPSTBFY,0.1842804241431929
P7U2BCTJ,0.20372527942854224
ECNHSCFL,0.18606479910218002
BALZU9A8,0.6862846800146726
Q6SQJ3WU,0.1835664757283258
CBPTRWNV,0.5246570859625664
TVGUXXI2,0.2665011597160255
JMVIILNM,0.5439817134282317
EGHRAYMX,0.1528218001922334
H76VXBSS,0.5973386435065796
ESRDI8EN,0.17392069738984708
C6K5ABMK,0.635286774711556
5M3H5EST,0.08153986084941077
VU75WL8Q,0.48003840269857834
7JA7DYEA,0.6741783861855449
P4QUUDZO,0.20288098883385303
DLG4ZFKJ,0.833936959493431
AIWLHGWG,0.18531107575140393
E2IRQDMJ,0.3899937465887328
GNPXGKBA,0.1923360126672734
5SCA8SWW,0.08643581240946839
MUU5NW5B,0.797862552426235
KCE5CGCN,0.1633902872834074
WUQSVEYN,0.6396284869672861
2ER945CA,0.7754845872126257
EKCVEKTR,0.08440127508385722
NZPQWYQS,0.31699284858863
BYPXDHVP,0.28547912413505167
6SYEKKZF,0.7908385466848251
V7COGOY3,0.6759697239836991
MQIPLYZX,0.4425885852685122
BH7GX2MS,0.16787903326483974
UK9F5RJB,0.29637964164328484
BJZXMQLT,0.8022582937931076
CNA4D7YV,0.13639781230680711
HMU4SY2Y,0.6048141220453065
HO82PULN,0.1709957886913117
8D68UUYZ,0.6347048444442422
EXBPHTRQ,0.5993925728152562
HKBWDQAC,0.14893036911114027
V34MBJZO,0.5159346753217153
FGCZBHEV,0.08809279733566393
QNQJH4HX,0.1615702191590781
C4ECGRSD,0.5246039363237665
IELUEYZH,0.1905786041640196
RADIBCTK,0.16467232941584903
HGQSNNWJ,0.405481938351813
WM88IQWE,0.10770889397582685
AEPGPTKG,0.9906393022050667
N2PN82S7,0.37648657531727747
MFXIVK4Z,0.20414811192651447
686YAP5T,0.16680062615787083
W7UMAQ3E,0.18495319635925853
34QUMWYV,0.5136799967187651
QCRPVJBS,0.24294591163046206
C3SYE8QG,0.20118445514541153
AJJFRF5A,0.3225685614757979
3XAGWRBU,0.28993213771896714
OANAWFPN,0.6008387276562794
CTMMV32C,0.5802203816544604
OVB8WWOP,0.18013914650010354
HSSE3PV2,0.3788126871166142
Y3B4PY7Y,0.38175854403475123
NDKLFAXB,0.16748469574246244
OWTGPZ6J,0.7794254112937326
HUJYATCS,0.1797907991214544
QDEWTF9Y,0.1801096929471948
TMGHWZMQ,0.46353096614855643
XSG492TX,0.08790229406358607
4WWM8UO7,0.07833950555286301
2DO5TU9F,0.4901211683686126
JJAPCJQY,0.508840962280988
J9GXYU3G,0.10560524704950705
JD57J2DP,0.16173351977781283
RGFKDBWB,0.18011200862620427
D36AQRJA,0.18520697811949155
ER2MVZJC,0.427974137727067
N4PN5FSA,0.16766916864156134
WSSKDQB8,0.7005032086160474
AYFRQJW9,0.8016533820687682
IVQPE9VH,0.37407847444071607
668GFZN9,0.6438174336998755
DRJQXFPT,0.13238435094694814
ACIFAJIT,0.7130611107333145
AXDUZZUP,0.6563671601157824
DZHGYX8D,0.28313689105223266
7DVSBWVQ,0.19169630821955577
JEYUQXFY,0.21345770113101042
SUBGF7SG,0.6392261782629025
U5TASIPP,0.209021645905455
GQKQDNRW,0.2940206805801873
XP9HZQSF,0.7880630699958693
LQM37UHI,0.18594613140633967
H6GTHSCJ,0.17159161274409054
8LFY2UGM,0.1881554149106387
ESV23WM4,0.17798982828784488
9H6FN3TC,0.7893832549058494
UHHYNXVN,0.13477346308701899
9JFGP4AJ,0.1822550342270849
KSSZUIX9,0.28433228663864246
TTCLCNDD,0.24624314188499005
EMCPMHWN,0.38016765499790267
HSGQBSKY,0.1792977532720497
5UGENCDW,0.8086507215272408
AAWLVZZF,0.18018042237974882
U43IXRTA,0.7643799979065228
BJYNUBGI,0.6596553026194681
MGXEVKZP,0.1950267359348967
7NHCZU8X,0.08761462185527835
MCQMBZAK,0.7770579335573794
ZJ8WRXCV,0.8223660380450426
PQHN9RVG,0.18521522311625568
W3SAEUPB,0.9800080353057106
L4AVG9VK,0.6382722641412668
HBBJXOEA,0.17009610008872222
ZCWQHJG4,0.5042499681248007
C3YRBHVF,0.27171789661350404
SFCSQ6JR,0.7590442528265681
KFHK69RF,0.5249025969509641
DCNYEPBP,0.7658373596047099
PFT5AB3R,0.17438859768884168
CTXFXQXW,0.6832932377719757
YHH5QGGP,0.2015240266212395
ZETA4ZDC,0.5794570512168505
8A9TUT5Z,0.6444060577535223
JJ59PCXV,0.49863315673176595
ITQRWL5D,0.2475244517486228
ZRYPH8ZH,0.19408923371466139
M7H7ON2T,0.06492954360716925
AMCRBP8K,0.5437028223672531
XX4TMUGJ,0.3328270566246396
MJHQ7IHW,0.34035735164895753
8ERCAKPL,0.21385829217882077
YJE2QC8M,0.19950428421378844
ZUGN2RVA,0.08672479866513785
73ZW6PDB,0.19189013294891027
8YFPRCKX,0.22517739704636244
GFZC5SIL,0.6539068663690613
NVGJRXJM,0.7908704263779607
ZVNIWAFO,0.6743963370813604
QJ8AQAIM,0.571460138263867
8GR7BZSZ,0.9970599218908707
EGKPV8HF,0.6247392767068272
6FT2OURP,0.28617408917276305
5I6R4KLU,0.6914066739547093
XENJXZNP,0.6160353334089325
4TCFHRKO,0.8048503163247358
QW468TDU,0.07706935405968113
DPMIPZPY,0.4435639446838496
YGYC6SJB,0.13000692370877331
D5AEFCB9,0.3785492759480037
HGHCWUEC,0.5749024939353053
2KG8VNGV,0.7675951590806012
NTAEZAEH,0.9971715789067332
CCYXHMUY,0.7427934040364584
NVHKEAHB,0.3977609835762653
ZDTGQC6E,0.6590456613617206
EQUH8VTF,0.18928907464358427
N6SMMJKW,0.39918315504615737
DBTYRSC7,0.16903997393197326
S4O2AVNR,0.16940327828447854
XUFVO9CB,0.46901656548543713
KJ3EUFHX,0.3676057950561425
WDU2EWMS,0.5245343354586329
DNYQDXVG,0.6257310405356046
ORBEEBIK,0.6060505206774206
99GVKKNJ,0.12319998915224578
MSYH377B,0.49578450177779393
LEYYUBZT,0.15625378372027376
LPUWXPS9,0.6658717847743191
BTGCQWNG,0.9085669561501931
AB4RSBDW,0.46030753835569205
D3JNKTVS,0.43452227637015284
5NEHHB8C,0.16856305305487704
EZF4TSHQ,0.17120324598717393
ZGP5PI2D,0.16853106190803094
CBRCKKVY,0.1762583462469394
WBWZDZDA,0.17651204179759128
AM979C57,0.41945239603179135
5YHVQJFP,0.8359757958354319
4XQYRNNS,0.372389365590153
NHYHVVCH,0.14180094475461796
4F2R9XWH,0.819311393184448
8M2GNCRP,0.9379441703949435
XGMXS5DZ,0.1816768257466169
8YYXJOYU,0.6327421121442373
K8GGDWEW,0.6359989448265169
4MNHLE67,0.17094011591142635
9YJFZEAK,0.18662302958638494
3ETLZKPK,0.07310919980005885
YMUUIZL6,0.6045561261151087
LFZSBF6S,0.18554358707223495
QMCCC2ML,0.14827753128555254
KJFTNFKE,0.154238145880738
POVM9WXS,0.07252409320489402
JHHLVSGX,0.5688653966948632
ECH7E9LX,0.6444192399233336
M249TPYR,0.5540682406073996
JFVCUJ9G,0.6247240955716769
UBEITMEU,0.600620847121303
POACQIAB,0.15519602165528384
ETCJGOL5,0.16574871229858248
INHHERJT,0.5992218908391337
XU4PPEXE,0.8205540112136892
JJJYFOVY,0.5562299351146915
764TEBJP,0.5592323648708122
FVJTFGF7,0.8128898815587986
X2JIXTJ3,0.15911077688402622
J6LMLEAM,0.29938041576593644
DJISUVUE,0.45907782188980223
VDHCOBJ9,0.5539530886922465
ITJFZB6P,0.08691963328086359
6RIV2UM5,0.4964615443840796
4MTN9TDD,0.4951739630663264
ZK8BD3KS,0.34860039541663057
JYRAHSAD,0.14614034065899595
BVNANT2U,0.45603501956333004
7FC4OVBR,0.7759662622978066
TZSEKGEY,0.606432483894666
RQEGXZB5,0.6300205485167607
W8A9Z4HU,0.09795494727879824
4RXQAH2H,0.5989836268558844
NOMTXME4,0.08336440367913572
NVCSBATZ,0.3032307951082441
KEMENEZW,0.13641945544557857
MDRGXSTE,0.18163875302688962
AUNJ3KBW,0.6707500927004535
QXUCJNEU,0.29348500511274755
KMNFH3F8,0.7889792913601988
CNSAF4L2,0.15961012668784272
55WZMZPE,0.37590863137864083
GUQH59W8,0.7101182095414866
MWQJCJV6,0.6451471702336354
CBDN5MT8,0.7169562682653974
HDIJSMRW,0.1818142796589905
WUFQHZTF,0.0749313480704521
9JSFORJA,0.30986433046374257
ZSLPQAWW,0.26141118439569383
KXXMGPVD,0.17280040157179757
KPRN2R3P,0.16349251861693986
7VZQKDMA,0.5888775176388701
PMIGSKFW,0.6741226921846987
9LVJZ6TE,0.27150421761450066
PYMNJPZZ,0.4822943097780374
G4PFMORQ,0.07031595866905646
4HGQYS9F,0.6989738327894962
6WVAPLC4,0.2245548502447428
CCKYZQA9,0.34323267425175
AEWJWETN,0.4134459421548801
AOMUPRKN,0.11345635195119612
L4SVAHPG,0.35444155730853416
D6EBQ55I,0.2092169567901649
SND4GVVS,0.17870040976471432
3GHFFZK4,0.2294141547788374
IKZ9MKUN,0.5175290689136203
WQP9HWRY,0.7368667878572825
PLHZF6TF,0.43194015553185955
4X2JWKDC,0.6006620496514092
DMH7R9GI,0.5904603967258365
MSE63SPB,0.17146789492425638
ABQBNEZ9,0.6488745663431696
FBKC268W,0.4396221514085214
XELRCZIM,0.30609777851069286
9ORGWUST,0.18175914800745244
QNUKAJJE,0.5616464473890099
IH3YBK4O,0.3797331062403627
BN9DXZLS,0.3030363653159913
3RBDI9DX,0.8438827825047346
8PNEDYDX,0.4390076232889403
NXHPDIWU,0.599256024246602
78BHEJKF,0.7456101341015787
CJG2NT9F,0.06329068490866836
NZVCRLUH,0.6657593538701972
AKPDXGYJ,0.49396042670910995
ALMCZJC6,0.18761515350516728
JJPUNB6K,0.2207623379497012
YDMYQU84,0.6853019754346288
9DDQHV5Q,0.5851032986172914
ERFSAR83,0.1824033201647242
ZCMBGLOQ,0.7967496289984165
9UDWFJCL,0.6211472339498791
G7NEDU9P,0.08706852076493077
ADBZFJES,0.8027634457133175
RPXENHAB,0.7111567376688283
TIA8XBXB,0.5977931663789149
GVLMASJ2,0.07620183323702676
CSUWY2CN,0.1315925020536904
ZH9J2HPK,0.144562435530785
44VKHYM9,0.19013248801449423
9NMT7SZU,0.5274267182297931
KZ987UNB,0.7652663189664176
6P8RTKMK,0.8320879760759001
A3QPYGZ4,0.331269515217718
S9F3XUUY,0.6119112588483158
MF9QCAZD,0.6581978666621079
NVTSRO4W,0.21617762041328942
ZZYBXHFC,0.1388406298926812
6SPDUH2K,0.06486161629494945
C2V5HUT4,0.33295019384971897
TAWNCGGM,0.6960585658250914
KKX9FNJG,0.17661854737740557
SRFMEDRU,0.4726330178484512
GPPFNUHW,0.8117633976312112
MUDTXM7F,0.23004011484292403
JUCBHRXW,0.17524213780777148
KFU7AEH8,0.12138781967086196
RMWMRBZA,0.43683737580363735
5SNVNCCG,0.186322980431659
GBVG74FY,0.9920157198275863
Y6KDX5QU,0.346036100680148
XDHYMX4N,0.9961397492918667
TS85WY8I,0.6175243977022031
SSAGAN67,0.1905505694544477
FJVFD4CD,0.3106562529701349
WTR3P79Q,0.16394785902367554
JLMPNUJP,0.312346518656306
3ZCVCNK6,0.1467658792569139
9RUK3CQG,0.18665560072430484
MCSXBPAN,0.3698726002729953
VRWOAREZ,0.7772816314856426
FR5EJUDF,0.25423240895581445
KRGY8VJV,0.5371881593219343
ND6WQPC3,0.35198891954685574
TDAMFKEN,0.48950984370964784
GEESGEM2,0.5523064002805677
SAN9EKHZ,0.44420686028203227
A2NMRCDM,0.2093844011852816
8FKU8OJQ,0.6105748349422666
FIBPSHUA,0.45739833782699446
RCOCMG9I,0.666830269827421
89SZPIFT,0.15125736143903779
T4WWYKEM,0.6046078634151748
NMRNLZ68,0.19263269469168323
FVGNJUEM,0.08797225525502106
7E67ACPI,0.3677793656464626
KFKZPVUG,0.5941825377849277
9KDDRWTB,0.3475672692861294
TJTYJFAC,0.12482795342394294
S8QW5Z9S,0.7281009991795202
E8KEDHWM,0.6392326341235448
E4WNO2PJ,0.5379546123770724
TJPE6NFK,0.16193292002636786
XFK7FSR7,0.6371163983746316
RN9PWF8N,0.9936451818171594
NBQCS2SH,0.7603489415640473
AGVELDRI,0.18247413879081206
P5PUYUPZ,0.1858630707247976
MFBE9JTF,0.4508371663690832
JBLF9KGU,0.3922768571835628
YKNMRDUP,0.3646162417065744
AQXEAKCB,0.09619244053826255
EK9IR6ZF,0.4878948634274905
BVFZBUYE,0.19779273881831197
LDIA6RFN,0.8264426556221578
OPVZBNVB,0.17232057112411395
G2GZTSI7,0.3434188699966219
KMWXGJYZ,0.15591877745392155
EFFKVHM2,0.10103268479797034
KQXFU6YP,0.6579851243664494
NERGT7ZH,0.42128743889602444
2FPJ4LGZ,0.7487097761989153
NZSJEYRN,0.1390690553678846
NQXYMIY8,0.558226240880207
ERQ3PGSN,0.8080639969904782
N8TNVQAB,0.193651074494045
SQBCI7BM,0.19410772997822853
HFGWWYV2,0.18372328861184148
ITVVPMUM,0.17421517950868723
FBXPMNA5,0.7002075307542222
8UQPVECC,0.7620441080636997
2TGEZPHY,0.23436679577805505
XE3BA3U3,0.49181476400516394
4V5PWYGT,0.49048431325662567
BSXTU4JB,0.1957432708203516
EUZRGB2U,0.14286658161085755
BXYRKM3K,0.46253383926628955
5HGNRQPB,0.7645901375946749
IYKXOBFX,0.1694422849047216
3BTU8G79,0.1999754541193487
XNSIKFJC,0.1748296357510802
BMP5XZCG,0.3645311163130098
QJ6DPSG5,0.670189759231349
6YERHGJH,0.29652753347592337
MJ9BURRB,0.17454984617410949
2MVRR3DC,0.5007166283345766
GCQMSRKG,0.1515016280182656
BTUCMRDM,0.45154612513496883
UZ73H7NW,0.3577928301296537
HMLMTJKX,0.23121877461570842
C82QCZUY,0.13924759995476885
GOPAVKRG,0.5406367731764461
LMVRU6AM,0.46174061638935765
HCWMBUT7,0.24311349736581328
FDWFL2QD,0.10294602855188116
TXEHURCS,0.6730529761052311
SZRKPDGH,0.28596200389895715
HGEN3FCC,0.20588572467101537
TYRO5DMV,0.8235608453575683
KHSJQQVK,0.5609184216368649
T3HJZPTF,0.1655642101521292
ASAYHMVY,0.4727514524793537
U9IBW2VY,0.5111044008485799
RFDK5CUI,0.3509485612028374
MGLPQWJE,0.300200089387937
F7SAVD3C,0.18643798595649308
9FZXGFNJ,0.663821559473291
CTSVFXQJ,0.17585829340931122
UTOEUGTG,0.6418695435059063
APYBEKHK,0.9860181773577011
MJJPSE2A,0.3442591391864408
NL7IF2NT,0.7664819775364563
2QXU39T8,0.42549581535909786
KAFVWZ6V,0.5804229932395385
Q8ZFLFDC,0.6107406584935797
QYG7YSCE,0.17361642124336216
DPCHK3JC,0.6369764804411472
D6YFYARD,0.18592184958275934
TOBGNQQA,0.6473453659362493
MIOUYX4Q,0.17198721509498488
RBUK7GWM,0.8354042529230894
8ZJZ8U67,0.5283207069437122
G4FOEJVC,0.3590086945126228
FFA5ZF3A,0.6673990999719308
GQXVXV22,0.19268031146040307
CK52LLOW,0.5158572236308079
BVQCKHC9,0.4360798872885774
MGRAQ7BV,0.7095550984576441
L9TX5TFV,0.48910340174237227
G6KHYBEP,0.05567473289998395
2K4ZUWVE,0.32537214690484484
G4DACG7K,0.7369730157189825
R87FNPXD,0.34015666846980636
EMVXQV2H,0.18662324368302335
B2FA4EGY,0.1825266870053412
QGUL9VPJ,0.7353659903707682
DWM6Q9HU,0.9653966820895152
AAGFTVAJ,0.2600278193468319
BQVUTG58,0.051093893637658074
KHDW3CCW,0.07709509533478776
MBBSTF7Y,0.3317129385229922
EN5CTSCA,0.8747566885340426
DVGC3KVQ,0.5399507286572646
R5ETHHYC,0.7997928992349617
RGYW8BXE,0.4077193434150561
4PLHRQ3A,0.10419640032084834
OGIXFFPS,0.16596194025960093
MB5HJQFU,0.659878343582154
UCSWIU8Z,0.07602499322611872
YSINBPMS,0.399095029709129
IBZ6GV9P,0.6051961010130107
BCR3J7VI,0.2595027717048777
GRJNRPYN,0.6326832458767079
MWJ7QOCP,0.6003309559097361
F7LVNROZ,0.4753231138045571
O5KOLK5G,0.6616665687040286
UHYCXC5E,0.19763880367292766
FMADNN7Y,0.5819458132446439
NKZNIDM4,0.5542680713806594
85UKGDPE,0.6773061237111818
SIIWMYP7,0.8870962308269376
JSDEF6XT,0.1688551971024346
RDPNGFYJ,0.34453248765512046
IEMQK4TF,0.0800606556710017
GKO7XRNS,0.4027604318928617
S6DJYN5J,0.7045824897749864
A6LJTDQR,0.18899310958543145
AFGU8MCA,0.3120866362169699
ZJF78VF7,0.18181690445405854
KBBLETCS,0.7407963662524414
GCK56K63,0.7166105821101989
DR3VZWER,0.19610798842191066
IZD4NWF7,0.180227726853214
5MFE9EPH,0.16063228078933317
WQH3YHNY,0.5701668661344046
S8XPO2TU,0.9406444382963179
JNNV8PG7,0.7942718025699472
EUJO5MU2,0.2982112276216007
VVDMU5Q9,0.0717432640337418
KZAM8XGP,0.7325670415005564
G9XOERJD,0.323527904221824
KVSFOGGH,0.12365325105295254
FCSZTYON,0.5975287792666367
BQLCEHE2,0.6205176701188374
BXVO2JJR,0.46666812769667904
TUNHAZF6,0.3545916087166721
RYIU7PHS,0.1708009693088578
J5QT2CTT,0.35250229541832956
FMATD6PJ,0.2722110515972427
C73GNGEI,0.4056777761773867
CDVZTC5L,0.3190083478659918
NUKQFSZJ,0.4016535686820549
KZS9MS9W,0.24101409899373713
CAUJKXVH,0.7880202013785184
IEUYG27T,0.20981404032266607
9YUCEZPV,0.6223341789018537
YTBZH7CQ,0.1585530126961108
IZJVN7CZ,0.19830462370286864
UNKXWJHW,0.18580106129402185
BYGSJZBA,0.767541217567717
JYHNSEQJ,0.16955619036033237
AMYTIXVN,0.5966170542449545
GEXN7BMB,0.7756462138457224
IEXRKHYM,0.5957823239270603
CAOO3S2K,0.9169074600207721
JUDOVELA,0.5478105520433385
EE43CQ44,0.18219081966239342
HVKASKKI,0.5200971436163091
ZQAQSOAQ,0.15174811655212306
TNBNDRMN,0.3885868572567965
2LADJNTF,0.6135579299192511
GXN3RUPF,0.3852895263092294
NAN5G6N6,0.5447671091599372
NHRKO3KP,0.40432369136288004
3M5IQKWB,0.18612935524774502
7KWJGN5H,0.6017527093633344
TU3TATAZ,0.25771405648429907
EEHNE4HM,0.5475881644865503
HIRQLN9B,0.12442091460996417
HNGWFDQJ,0.3274515323652176
RHWNTYKG,0.6997114180166053
TCSBDZHS,0.16207512566882726
J5PKMHSU,0.5696643600787538
PNV9BWSG,0.7296258217060779
KRMX6N8K,0.8021208483349815
SZCJYURC,0.36352603291214014
7B7AIDWX,0.3360335999720262
XSQSVPEI,0.706558778503775
7MV8NMHN,0.4383267323236171
KYSZNGJL,0.4190661571206703
TR5VDUJJ,0.17826269851584528
MFZRDUHN,0.2252169520087358
Y5OAARB6,0.2290449602766608
E8SWTWJN,0.3330161539247173
KG7W5EIX,0.5026180332078751
T97QXIKB,0.07303518219145981
TCPEZGQ7,0.062172612982140045
UPVFBT9V,0.15578927247541835
HYPHZBPZ,0.5755887898402934
KTPTRZKA,0.40087254381480636
GS7RL4HF,0.5841492266496617
BU4DAT9C,0.06890330768819945
HHGL8V7C,0.6629485537500035
QGIFXANN,0.2043305863106798
IDN8BGTS,0.33609186887979725
HZZTQQRX,0.6566158071551067
A2RB6G66,0.46496068889581066
CD9QEES3,0.23692458061073415
RVEA4NOP,0.07119576430849298
OG6R9RSY,0.5327179792349215
L2UXLAXJ,0.8451492354267337
C7AYF7KU,0.5173349383038608
CARVJ5Y6,0.9457580194924263
KZVPHEQC,0.34507995355570986
6WQCWZPT,0.7495663586329535
BTPYH7BJ,0.8693311706856148
9PDQTPJO,0.6069766538280016
DEF7RKER,0.1867733499530768
JZFW4X9D,0.8306530059841704
XQUKK2AW,0.34563732120127244
NTWNEVDZ,0.9954286735185589
Z2UDITNI,0.26287980097306984
LYZQSNTD,0.35600688815097226
HBFYX6GE,0.4018099668519154
3T9UQTIJ,0.08524832417932582
WS5IDH4X,0.18646608928443312
6KVWR5F7,0.1382936403938657
TDWMG7YH,0.38557545003582294
76QIKCY6,0.7170769910316642
GWHSRI3C,0.420730537535565
3HTAZZCI,0.7372291497324309
6JQ3KDK7,0.7426357667262928
JBBNYEYF,0.18561548172738912
NZWYLJXU,0.35432767089731254
FXESGHPK,0.6600879615537724
8OGN8NKA,0.4987807828615439
MUFUE2EV,0.7728092377662934
4ULOWYSK,0.6697084805036994
SSKJJ37N,0.40048462244619293
